Orifice width (In1),Aspect ratio (In2),Expansion ratio (In3),Normalized orifice length (In4),Normalized water inlet (In5),Normalized oil inlet (In6),Flow rate ratio (In7),Capillary corrected (In8)
75,1,2,1,2,2,22,0.033048
75,1.5,3,1.5,2.5,2.5,10,0.033048
75,1.5,3,1.5,2.5,2.5,13,0.033048
75,1.5,3,1.5,2.5,2.5,16,0.033048
75,1.5,3,1.5,2.5,2.5,19,0.033048
75,1.5,3,1.5,2.5,2.5,22,0.033048
75,2,4,2,3,3,10,0.033048
75,2,4,2,3,3,13,0.033048
75,2,4,2,3,3,16,0.033048
75,2,4,2,3,3,19,0.033048
75,2,4,2,3,3,22,0.033048
75,2.5,5,2.5,3.5,3.5,10,0.033048
75,2.5,5,2.5,3.5,3.5,13,0.033048
75,2.5,5,2.5,3.5,3.5,16,0.033048
75,2.5,5,2.5,3.5,3.5,19,0.033048
75,2.5,5,2.5,3.5,3.5,22,0.033048
75,3,6,3,4,4,10,0.033048
75,3,6,3,4,4,13,0.033048
75,3,6,3,4,4,16,0.033048
75,3,6,3,4,4,19,0.033048
75,3,6,3,4,4,22,0.033048
100,1,3,2,3.5,4,10,0.033048
100,1,3,2,3.5,4,13,0.033048
100,1,3,2,3.5,4,16,0.033048
100,1,3,2,3.5,4,19,0.033048
100,1,3,2,3.5,4,22,0.033048
100,1.5,4,2.5,4,2,10,0.033048
100,1.5,4,2.5,4,2,13,0.033048
100,1.5,4,2.5,4,2,16,0.033048
100,1.5,4,2.5,4,2,19,0.033048
100,1.5,4,2.5,4,2,22,0.033048
100,2,5,3,2,2.5,10,0.033048
100,2,5,3,2,2.5,13,0.033048
100,2,5,3,2,2.5,16,0.033048
100,2,5,3,2,2.5,19,0.033048
100,2,5,3,2,2.5,22,0.033048
100,2.5,6,1,2.5,3,10,0.033048
100,2.5,6,1,2.5,3,13,0.033048
100,2.5,6,1,2.5,3,16,0.033048
100,2.5,6,1,2.5,3,19,0.033048
100,2.5,6,1,2.5,3,22,0.033048
100,3,2,1.5,3,3.5,10,0.033048
100,3,2,1.5,3,3.5,13,0.033048
100,3,2,1.5,3,3.5,16,0.033048
100,3,2,1.5,3,3.5,19,0.033048
100,3,2,1.5,3,3.5,22,0.033048
125,1,4,3,2.5,3.5,10,0.033048
125,1,4,3,2.5,3.5,13,0.033048
125,1,4,3,2.5,3.5,16,0.033048
125,1,4,3,2.5,3.5,19,0.033048
125,1,4,3,2.5,3.5,22,0.033048
125,1.5,5,1,3,4,10,0.033048
125,1.5,5,1,3,4,13,0.033048
125,1.5,5,1,3,4,16,0.033048
125,1.5,5,1,3,4,19,0.033048
125,1.5,5,1,3,4,22,0.033048
125,2,6,1.5,3.5,2,10,0.033048
125,2,6,1.5,3.5,2,13,0.033048
125,2,6,1.5,3.5,2,16,0.033048
125,2,6,1.5,3.5,2,19,0.033048
125,2,6,1.5,3.5,2,22,0.033048
125,2.5,2,2,4,2.5,10,0.033048
125,2.5,2,2,4,2.5,13,0.033048
125,2.5,2,2,4,2.5,16,0.033048
125,2.5,2,2,4,2.5,19,0.033048
125,2.5,2,2,4,2.5,22,0.033048
125,3,3,2.5,2,3,10,0.033048
125,3,3,2.5,2,3,13,0.033048
125,3,3,2.5,2,3,16,0.033048
125,3,3,2.5,2,3,19,0.033048
125,3,3,2.5,2,3,22,0.033048
150,1,5,1.5,4,3,10,0.033048
150,1,5,1.5,4,3,13,0.033048
150,1,5,1.5,4,3,16,0.033048
150,1,5,1.5,4,3,19,0.033048
150,1,5,1.5,4,3,22,0.033048
150,1.5,6,2,2,3.5,10,0.033048
150,1.5,6,2,2,3.5,13,0.033048
150,1.5,6,2,2,3.5,16,0.033048
150,1.5,6,2,2,3.5,19,0.033048
150,1.5,6,2,2,3.5,22,0.033048
150,2,2,2.5,2.5,4,10,0.033048
150,2,2,2.5,2.5,4,13,0.033048
150,2,2,2.5,2.5,4,16,0.033048
150,2,2,2.5,2.5,4,19,0.033048
150,2,2,2.5,2.5,4,22,0.033048
150,2.5,3,3,3,2,10,0.033048
150,2.5,3,3,3,2,13,0.033048
150,2.5,3,3,3,2,16,0.033048
150,2.5,3,3,3,2,19,0.033048
150,2.5,3,3,3,2,22,0.033048
150,3,4,1,3.5,2.5,10,0.033048
150,3,4,1,3.5,2.5,13,0.033048
150,3,4,1,3.5,2.5,16,0.033048
150,3,4,1,3.5,2.5,19,0.033048
150,3,4,1,3.5,2.5,22,0.033048
175,1,6,2.5,3,2.5,10,0.033048
175,1,6,2.5,3,2.5,13,0.033048
175,1,6,2.5,3,2.5,16,0.033048
175,1,6,2.5,3,2.5,19,0.033048
175,1,6,2.5,3,2.5,22,0.033048
175,1.5,2,3,3.5,3,10,0.033048
175,1.5,2,3,3.5,3,13,0.033048
175,1.5,2,3,3.5,3,16,0.033048
175,1.5,2,3,3.5,3,19,0.033048
175,1.5,2,3,3.5,3,22,0.033048
175,2,3,1,4,3.5,10,0.033048
175,2,3,1,4,3.5,13,0.033048
175,2,3,1,4,3.5,16,0.033048
175,2,3,1,4,3.5,19,0.033048
175,2,3,1,4,3.5,22,0.033048
175,2.5,4,1.5,2,4,10,0.033048
175,2.5,4,1.5,2,4,13,0.033048
175,2.5,4,1.5,2,4,16,0.033048
175,2.5,4,1.5,2,4,19,0.033048
175,2.5,4,1.5,2,4,22,0.033048
175,3,5,2,2.5,2,10,0.033048
175,3,5,2,2.5,2,13,0.033048
175,3,5,2,2.5,2,16,0.033048
175,3,5,2,2.5,2,19,0.033048
175,3,5,2,2.5,2,22,0.033048
75,1,2,1,2,2,2,0.033048
75,1,2,1,2,2,6,0.033048
75,1,2,1,2,2,2,0.066096
75,1,2,1,2,2,6,0.066096
75,1.5,3,1.5,2.5,2.5,2,0.033048
75,1.5,3,1.5,2.5,2.5,6,0.033048
75,1.5,3,1.5,2.5,2.5,2,0.066096
75,1.5,3,1.5,2.5,2.5,6,0.066096
75,2,4,2,3,3,2,0.033048
75,2,4,2,3,3,6,0.033048
75,2,4,2,3,3,2,0.066096
75,2,4,2,3,3,6,0.066096
75,2.5,5,2.5,3.5,3.5,2,0.033048
75,2.5,5,2.5,3.5,3.5,6,0.033048
75,2.5,5,2.5,3.5,3.5,2,0.066096
75,2.5,5,2.5,3.5,3.5,6,0.066096
75,3,6,3,4,4,2,0.033048
75,3,6,3,4,4,6,0.033048
75,3,6,3,4,4,2,0.066096
75,3,6,3,4,4,6,0.066096
100,1,3,2,3.5,4,2,0.033048
100,1,3,2,3.5,4,6,0.033048
100,1,3,2,3.5,4,2,0.066096
100,1,3,2,3.5,4,6,0.066096
100,1.5,4,2.5,4,2,2,0.033048
100,1.5,4,2.5,4,2,6,0.033048
100,1.5,4,2.5,4,2,2,0.066096
100,1.5,4,2.5,4,2,6,0.066096
100,2,5,3,2,2.5,2,0.033048
100,2,5,3,2,2.5,6,0.033048
100,2,5,3,2,2.5,2,0.066096
100,2,5,3,2,2.5,6,0.066096
100,2.5,6,1,2.5,3,2,0.033048
100,2.5,6,1,2.5,3,6,0.033048
100,2.5,6,1,2.5,3,2,0.066096
100,2.5,6,1,2.5,3,6,0.066096
100,3,2,1.5,3,3.5,2,0.033048
100,3,2,1.5,3,3.5,6,0.033048
100,3,2,1.5,3,3.5,2,0.066096
100,3,2,1.5,3,3.5,6,0.066096
125,1,4,3,2.5,3.5,2,0.033048
125,1,4,3,2.5,3.5,6,0.033048
125,1,4,3,2.5,3.5,2,0.066096
125,1,4,3,2.5,3.5,6,0.066096
125,1.5,5,1,3,4,2,0.033048
125,1.5,5,1,3,4,6,0.033048
125,1.5,5,1,3,4,2,0.066096
125,1.5,5,1,3,4,6,0.066096
125,2,6,1.5,3.5,2,2,0.033048
125,2,6,1.5,3.5,2,6,0.033048
125,2,6,1.5,3.5,2,2,0.066096
125,2,6,1.5,3.5,2,6,0.066096
125,2.5,2,2,4,2.5,2,0.033048
125,2.5,2,2,4,2.5,6,0.033048
125,2.5,2,2,4,2.5,2,0.066096
125,2.5,2,2,4,2.5,6,0.066096
125,3,3,2.5,2,3,2,0.033048
125,3,3,2.5,2,3,6,0.033048
125,3,3,2.5,2,3,2,0.066096
125,3,3,2.5,2,3,6,0.066096
150,1,5,1.5,4,3,2,0.033048
150,1,5,1.5,4,3,6,0.033048
150,1,5,1.5,4,3,2,0.066096
150,1,5,1.5,4,3,6,0.066096
150,1.5,6,2,2,3.5,2,0.033048
150,1.5,6,2,2,3.5,6,0.033048
150,1.5,6,2,2,3.5,2,0.066096
150,1.5,6,2,2,3.5,6,0.066096
150,2,2,2.5,2.5,4,2,0.033048
150,2,2,2.5,2.5,4,6,0.033048
150,2,2,2.5,2.5,4,2,0.066096
150,2,2,2.5,2.5,4,6,0.066096
150,2.5,3,3,3,2,2,0.033048
150,2.5,3,3,3,2,6,0.033048
150,2.5,3,3,3,2,2,0.066096
150,2.5,3,3,3,2,6,0.066096
150,3,4,1,3.5,2.5,2,0.033048
150,3,4,1,3.5,2.5,6,0.033048
150,3,4,1,3.5,2.5,2,0.066096
150,3,4,1,3.5,2.5,6,0.066096
175,1,6,2.5,3,2.5,2,0.033048
175,1,6,2.5,3,2.5,6,0.033048
175,1,6,2.5,3,2.5,2,0.066096
175,1,6,2.5,3,2.5,6,0.066096
175,1.5,2,3,3.5,3,2,0.033048
175,1.5,2,3,3.5,3,6,0.033048
175,1.5,2,3,3.5,3,2,0.066096
175,1.5,2,3,3.5,3,6,0.066096
175,2,3,1,4,3.5,2,0.033048
175,2,3,1,4,3.5,6,0.033048
175,2,3,1,4,3.5,2,0.066096
175,2,3,1,4,3.5,6,0.066096
175,2.5,4,1.5,2,4,2,0.033048
175,2.5,4,1.5,2,4,6,0.033048
175,2.5,4,1.5,2,4,2,0.066096
175,2.5,4,1.5,2,4,6,0.066096
175,3,5,2,2.5,2,2,0.033048
175,3,5,2,2.5,2,6,0.033048
175,3,5,2,2.5,2,2,0.066096
175,3,5,2,2.5,2,6,0.066096
75,1,2.19,1,2.01,2.15,22,0.178469302
75,3,6,3,4,4,22,0.144216244
75,2.02,4.02,2.06,3.04,2.94,19.37,0.047141212
100,1.96,4.87,2.97,2,2.44,19.22,0.259775785
150,3,4.01,1,3.5,2.49,12.95,0.127900809
175,1.49,2.02,2.99,3.49,2.98,10.07,0.045827607
100,2.81,2,1.5,2.99,3.58,22,0.1308
125,1,4,3,2.5,3.5,6.04,0.07
175,2.51,4.03,1.44,2,3.94,12.62,0.07752
175,1,5.96,2.5,3.02,2.49,10.41,1.057536
75,3,6,3,4,4,8,0.1
75,3,6,3,4,4,14,0.1
75,3,6,3,4,4,20,0.1
75,3,6,3,4,4,8,0.15
75,3,6,3,4,4,14,0.15
75,3,6,3,4,4,20,0.15
75,3,6,3,4,4,8,0.2
75,3,6,3,4,4,14,0.2
75,3,6,3,4,4,20,0.2
75,3,6,3,4,4,8,0.05
75,3,6,3,4,4,14,0.05
75,3,6,3,4,4,20,0.05
75,3,6,3,4,4,13,0.26
150,3,4.01,1,3.5,2.49,8,0.1
150,3,4.01,1,3.5,2.49,14,0.1
150,3,4.01,1,3.5,2.49,20,0.1
150,3,4.01,1,3.5,2.49,8,0.15
150,3,4.01,1,3.5,2.49,14,0.15
150,3,4.01,1,3.5,2.49,20,0.15
150,3,4.01,1,3.5,2.49,8,0.2
150,3,4.01,1,3.5,2.49,14,0.2
150,3,4.01,1,3.5,2.49,20,0.2
150,3,4.01,1,3.5,2.49,8,0.05
150,3,4.01,1,3.5,2.49,14,0.05
150,3,4.01,1,3.5,2.49,20,0.05
150,3,4.01,1,3.5,2.49,13,0.26
175,2.51,4.03,1.44,2,3.94,8,0.1
175,2.51,4.03,1.44,2,3.94,14,0.1
175,2.51,4.03,1.44,2,3.94,20,0.1
175,2.51,4.03,1.44,2,3.94,8,0.15
175,2.51,4.03,1.44,2,3.94,14,0.15
175,2.51,4.03,1.44,2,3.94,20,0.15
175,2.51,4.03,1.44,2,3.94,8,0.2
175,2.51,4.03,1.44,2,3.94,14,0.2
175,2.51,4.03,1.44,2,3.94,20,0.2
175,2.51,4.03,1.44,2,3.94,8,0.05
175,2.51,4.03,1.44,2,3.94,14,0.05
175,2.51,4.03,1.44,2,3.94,20,0.05
175,2.51,4.03,1.44,2,3.94,13,0.26
175,1,5.96,2.5,3.02,2.49,8,0.1
175,1,5.96,2.5,3.02,2.49,14,0.1
175,1,5.96,2.5,3.02,2.49,20,0.1
175,1,5.96,2.5,3.02,2.49,8,0.15
175,1,5.96,2.5,3.02,2.49,14,0.15
175,1,5.96,2.5,3.02,2.49,20,0.15
175,1,5.96,2.5,3.02,2.49,8,0.2
175,1,5.96,2.5,3.02,2.49,14,0.2
175,1,5.96,2.5,3.02,2.49,20,0.2
175,1,5.96,2.5,3.02,2.49,8,0.05
175,1,5.96,2.5,3.02,2.49,14,0.05
175,1,5.96,2.5,3.02,2.49,20,0.05
175,1,5.96,2.5,3.02,2.49,13,0.26
125,1,4,3,2.5,3.5,8,0.1
125,1,4,3,2.5,3.5,14,0.1
125,1,4,3,2.5,3.5,20,0.1
125,1,4,3,2.5,3.5,8,0.15
125,1,4,3,2.5,3.5,14,0.15
125,1,4,3,2.5,3.5,20,0.15
125,1,4,3,2.5,3.5,8,0.2
125,1,4,3,2.5,3.5,14,0.2
125,1,4,3,2.5,3.5,20,0.2
125,1,4,3,2.5,3.5,8,0.05
125,1,4,3,2.5,3.5,14,0.05
125,1,4,3,2.5,3.5,20,0.05
125,1,4,3,2.5,3.5,13,0.26
100,2.81,2,1.5,2.99,3.58,8,0.1
100,2.81,2,1.5,2.99,3.58,14,0.1
100,2.81,2,1.5,2.99,3.58,20,0.1
100,2.81,2,1.5,2.99,3.58,8,0.15
100,2.81,2,1.5,2.99,3.58,14,0.15
100,2.81,2,1.5,2.99,3.58,20,0.15
100,2.81,2,1.5,2.99,3.58,8,0.2
100,2.81,2,1.5,2.99,3.58,14,0.2
100,2.81,2,1.5,2.99,3.58,20,0.2
100,2.81,2,1.5,2.99,3.58,8,0.05
100,2.81,2,1.5,2.99,3.58,14,0.05
100,2.81,2,1.5,2.99,3.58,20,0.05
100,2.81,2,1.5,2.99,3.58,13,0.26
175,1.49,2.02,2.99,3.49,2.98,8,0.1
175,1.49,2.02,2.99,3.49,2.98,14,0.1
175,1.49,2.02,2.99,3.49,2.98,20,0.1
175,1.49,2.02,2.99,3.49,2.98,8,0.15
175,1.49,2.02,2.99,3.49,2.98,14,0.15
175,1.49,2.02,2.99,3.49,2.98,20,0.15
175,1.49,2.02,2.99,3.49,2.98,8,0.2
175,1.49,2.02,2.99,3.49,2.98,14,0.2
175,1.49,2.02,2.99,3.49,2.98,20,0.2
175,1.49,2.02,2.99,3.49,2.98,8,0.05
175,1.49,2.02,2.99,3.49,2.98,14,0.05
175,1.49,2.02,2.99,3.49,2.98,20,0.05
175,1.49,2.02,2.99,3.49,2.98,13,0.26
100,1.96,4.87,2.97,2,2.44,8,0.1
100,1.96,4.87,2.97,2,2.44,14,0.1
100,1.96,4.87,2.97,2,2.44,20,0.1
100,1.96,4.87,2.97,2,2.44,8,0.15
100,1.96,4.87,2.97,2,2.44,14,0.15
100,1.96,4.87,2.97,2,2.44,20,0.15
100,1.96,4.87,2.97,2,2.44,8,0.2
100,1.96,4.87,2.97,2,2.44,14,0.2
100,1.96,4.87,2.97,2,2.44,20,0.2
100,1.96,4.87,2.97,2,2.44,8,0.05
100,1.96,4.87,2.97,2,2.44,14,0.05
100,1.96,4.87,2.97,2,2.44,20,0.05
100,1.96,4.87,2.97,2,2.44,13,0.26
75,2.02,4.02,2.06,3.04,2.94,8,0.1
75,2.02,4.02,2.06,3.04,2.94,14,0.1
75,2.02,4.02,2.06,3.04,2.94,20,0.1
75,2.02,4.02,2.06,3.04,2.94,8,0.15
75,2.02,4.02,2.06,3.04,2.94,14,0.15
75,2.02,4.02,2.06,3.04,2.94,20,0.15
75,2.02,4.02,2.06,3.04,2.94,8,0.2
75,2.02,4.02,2.06,3.04,2.94,14,0.2
75,2.02,4.02,2.06,3.04,2.94,20,0.2
75,2.02,4.02,2.06,3.04,2.94,8,0.05
75,2.02,4.02,2.06,3.04,2.94,14,0.05
75,2.02,4.02,2.06,3.04,2.94,20,0.05
75,2.02,4.02,2.06,3.04,2.94,13,0.26
75,1,2.19,1,2.01,2.15,8,0.1
75,1,2.19,1,2.01,2.15,14,0.1
75,1,2.19,1,2.01,2.15,20,0.1
75,1,2.19,1,2.01,2.15,8,0.15
75,1,2.19,1,2.01,2.15,14,0.15
75,1,2.19,1,2.01,2.15,20,0.15
75,1,2.19,1,2.01,2.15,8,0.2
75,1,2.19,1,2.01,2.15,14,0.2
75,1,2.19,1,2.01,2.15,20,0.2
75,1,2.19,1,2.01,2.15,8,0.05
75,1,2.19,1,2.01,2.15,14,0.05
75,1,2.19,1,2.01,2.15,20,0.05
75,1,2.19,1,2.01,2.15,13,0.26
